video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,233.4,235.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,240.0,241.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,245.2,247.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,251.6,252.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,253.7,255.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,258.1,259.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,260.9,263.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,265.7,267.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,269.3,271.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,273.1,274.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,276.7,278.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,281.4,282.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,284.9,287.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,289.8,291.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,294.1,295.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,8.3,12.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,14.1,15.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,16.9,19.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,21.7,23.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,24.8,27.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,29.6,32.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,37.9,39.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,42.3,44.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,46.2,48.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,50.2,51.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,54.2,55.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,58.8,61.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,63.3,65.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,66.3,68.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,72.7,74.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,77.2,78.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,82.0,83.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,88.4,89.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,90.9,92.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,95.9,97.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,105.6,108.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,109.7,112.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,113.0,114.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,116.4,118.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,119.7,121.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,123.5,125.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,132.2,133.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,138.4,140.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,146.9,149.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,150.2,152.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,156.7,158.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,160.2,161.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,163.7,165.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,168.4,170.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,172.9,174.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,177.4,178.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,179.7,181.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,183.4,185.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,186.8,188.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,188.8,191.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,192.5,193.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,193.9,195.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,198.1,200.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,202.2,203.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,204.4,205.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,206.7,208.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,211.8,214.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,215.5,218.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,224.7,225.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,232.2,234.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,239.4,242.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,5.6,7.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,16.1,18.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,22.5,24.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,28.4,30.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,33.6,35.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,46.5,48.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,49.9,51.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,55.5,56.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,58.2,59.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,63.6,64.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,75.0,76.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,80.1,81.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,82.4,84.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,85.6,87.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,88.5,89.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,94.2,95.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,96.8,98.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,99.6,100.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,105.6,108.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,110.5,112.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,113.2,114.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,120.2,121.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,122.3,123.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,124.9,126.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,128.6,129.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,130.4,131.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,133.1,134.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,134.5,135.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,136.3,137.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,140.4,141.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,144.2,145.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,151.3,152.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,154.8,155.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,160.5,161.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,163.0,164.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,166.3,167.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,172.0,172.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,176.9,177.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,180.7,181.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,185.5,187.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,189.8,191.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,193.3,194.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,200.9,202.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,210.3,212.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,216.5,218.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,222.3,224.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,225.2,226.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,230.6,232.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,238.7,239.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,8.5,9.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,11.7,13.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,39.6,41.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,68.1,69.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,116.9,118.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001257.mp4,9,241.2,243.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,12.0,13.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,27.8,30.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,49.1,51.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,67.8,70.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,76.4,80.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,138.5,140.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,163.3,166.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,169.3,171.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,302.0,306.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001343.mp4,9,308.4,311.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,19.3,23.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,25.8,29.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,30.0,33.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,34.6,37.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,39.5,42.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,53.5,56.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,66.2,72.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,77.2,80.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,89.3,94.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,107.3,110.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,113.6,116.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000131.mp4,22,122.2,125.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000173.mp4,22,94.7,98.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000173.mp4,22,98.9,102.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000173.mp4,22,118.0,121.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000173.mp4,22,131.3,134.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000173.mp4,22,135.9,139.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000173.mp4,22,178.6,183.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,17.9,20.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,22.4,24.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,25.9,30.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,30.6,33.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,34.4,37.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,40.0,42.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,43.0,46.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,46.8,48.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,51.6,53.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,54.4,56.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,57.3,59.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,59.5,61.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,62.9,66.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,70.8,73.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,81.0,82.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,83.0,85.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,85.7,87.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,89.4,91.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,93.8,95.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,97.3,98.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,98.9,100.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,102.8,106.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,109.4,111.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,118.5,120.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,120.8,122.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,125.7,129.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,132.2,135.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,136.5,138.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,140.3,141.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,142.6,144.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,148.8,151.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,152.6,154.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,160.4,162.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,166.4,170.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,171.8,176.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,178.2,179.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,182.4,184.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000278.mp4,22,187.7,190.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,22,53.9,57.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,22,57.8,62.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,22,73.5,82.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,22,82.9,93.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,22,126.8,134.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000285.mp4,22,156.8,164.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,7.6,10.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,19.4,21.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,21.6,24.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,24.9,30.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,43.1,46.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,61.9,64.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,79.9,82.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000357.mp4,22,86.4,90.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,12.2,13.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,15.4,17.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,17.8,19.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,19.5,20.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,22.2,30.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,38.2,41.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,63.6,64.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,87.3,90.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,95.2,101.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,104.2,113.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,116.3,119.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,120.0,124.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,128.7,131.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,133.1,135.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,138.1,142.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,142.6,147.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,150.1,152.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,153.7,157.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,159.9,163.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,163.1,166.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,169.4,172.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,173.5,180.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,183.3,186.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000437.mp4,22,187.3,194.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,28.0,32.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,34.4,37.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,40.3,44.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,49.7,53.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,58.1,63.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,63.3,66.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,67.6,70.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,73.9,76.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,79.1,83.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,90.2,94.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,94.6,100.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,112.5,116.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,120.7,126.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,138.6,142.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,145.6,151.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,22,153.3,158.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,2.6,4.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,9.1,10.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,14.2,15.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,19.6,21.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,25.0,27.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,33.1,34.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,41.8,43.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,51.2,53.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,55.0,57.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,59.9,62.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,65.8,67.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,71.0,72.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,76.5,80.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,82.8,85.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,89.8,92.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,96.1,98.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,100.6,103.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,106.9,108.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,110.4,113.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,114.9,117.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,120.3,123.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,126.4,129.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,132.5,134.8
